# Per-suite wall time in milliseconds, one row per tests/test_*.gd. _cost_of() in tools/test.sh
# reads it to bin-pack the shards, locally and in CI's matrix; it is a planning hint, never a
# gate -- every suite still runs wherever it lands, so a stale row costs some balance between
# shards and no correctness. A suite missing a row here is planned at _cost_of()'s stated
# default, with a warning, rather than silently dropped.
#
# Refresh it with `tools/test.sh --record-costs`, which runs the full suite locally and
# rewrites this file from that run's own "-- suite  N ms" lines, or with `tools/ci-costs.sh`,
# which reads those same lines out of the last few green CI runs on main and averages them
# instead -- either way never hand-edited, so the numbers come from a runner rather than from
# anybody's memory.
test_acts.gd 19146
test_atlas_decoration.gd 942
test_atlas_events.gd 4124
test_atlas_ground.gd 114
test_atlas_leaf_consumers.gd 350
test_atlas_library.gd 155
test_atlas_loading.gd 4779
test_atlas_packer.gd 45
test_atlas_stroller_crowd.gd 1589
test_auto_screenshot.gd 16
test_balance.gd 56634
test_blackout.gd 15105
test_blocks.gd 15758
test_building_shadows.gd 10
test_burst_capture.gd 447
test_camera_start.gd 2203
test_car_views.gd 37
test_checkpoints.gd 44560
test_city_decay.gd 7403
test_closure_marker.gd 9
test_crowd_bodies.gd 54286
test_crowd_closures.gd 117839
test_crowd_contributions.gd 34
test_crowd.gd 105455
test_danger.gd 11854
test_day_controller.gd 9
test_day_loop.gd 1688
test_debug_layers.gd 2133
test_dev_rig.gd 2347
test_event_manager.gd 43947
test_event_redraw.gd 64
test_event_spacing.gd 12
test_event_strides.gd 26
test_event_views.gd 61
test_events.gd 278731
test_finale.gd 48671
test_frame_graph.gd 12
test_frame_trace.gd 397
test_full_run.gd 159451
test_generator.gd 86331
test_ground_floor.gd 4200
test_ground_layers.gd 226
test_halo.gd 80
test_heat.gd 30527
test_hud.gd 30
test_interior.gd 8815
test_invincible.gd 374
test_main.gd 2589
test_masts.gd 18222
test_meters.gd 238
test_orientation.gd 62
test_pause.gd 803
test_performance.gd 6
test_player_presentation.gd 21
test_posters.gd 20022
test_power_station.gd 15857
test_presentation_mode.gd 32
test_protest.gd 1382
test_quit_option.gd 1
test_reachability_grid.gd 6765
test_regions.gd 63976
test_resistance.gd 191571
test_return_patrols.gd 2093
test_route_lines.gd 18989
test_route_rig.gd 40793
test_route_tree.gd 21728
test_routes.gd 159050
test_save.gd 966
test_seals.gd 48030
test_shapes.gd 850
test_still_watch.gd 13
test_stroller_gait.gd 536
test_stroller.gd 42
test_telemetry.gd 44118
test_touch.gd 130
test_turns.gd 3053
test_tutorial_dog.gd 57647
test_visit_counter.gd 10
test_visuals.gd 123
test_walker_views.gd 19
